frame,time,x,y,mask_area
0,0.0,1663,791,9771
1,0.03333333333333333,1486,625,3350
2,0.06666666666666667,1559,727,4037
3,0.1,1593,755,4086
4,0.13333333333333333,1576,748,3865
5,0.16666666666666666,1636,809,6220
6,0.2,1667,798,9265
7,0.23333333333333334,1659,790,9078
8,0.26666666666666666,1659,801,8830
9,0.3,1661,760,8296
10,0.3333333333333333,1647,750,7395
11,0.36666666666666664,1585,599,4365
12,0.4,1656,760,8353
13,0.43333333333333335,1658,763,8408
14,0.4666666666666667,1618,715,6403
15,0.5,1615,711,6706
16,0.5333333333333333,1635,788,7521
17,0.5666666666666667,1625,796,7413
18,0.6,1645,804,8186
19,0.6333333333333333,1648,810,8537
20,0.6666666666666666,1624,787,7178
21,0.7,1632,788,7331
22,0.7333333333333333,1644,769,8070
23,0.7666666666666667,1650,813,8952
24,0.8,1666,773,9834
25,0.8333333333333334,1671,782,10699
26,0.8666666666666667,1662,770,10087
27,0.9,1643,802,8588
28,0.9333333333333333,1642,809,8949
29,0.9666666666666667,1619,778,8109
30,1.0,1598,780,8064
31,1.0333333333333334,1606,777,8132
32,1.0666666666666667,1610,799,8579
33,1.1,1615,779,8142
34,1.1333333333333333,1631,766,8962
35,1.1666666666666667,1640,780,8984
36,1.2,1653,788,9750
37,1.2333333333333334,1656,797,10378
38,1.2666666666666666,1660,797,10996
39,1.3,1658,793,10648
40,1.3333333333333333,1665,805,11435
41,1.3666666666666667,1665,811,10987
42,1.4,1663,785,10965
43,1.4333333333333333,1664,800,11072
44,1.4666666666666666,1647,763,9196
45,1.5,1650,763,9661
46,1.5333333333333334,1663,758,10499
47,1.5666666666666667,1251,629,3773
48,1.6,1654,783,9194
49,1.6333333333333333,1646,816,8888
50,1.6666666666666667,1579,807,5782
51,1.7,1139,583,2288
52,1.7333333333333334,1102,626,3331
53,1.7666666666666666,933,602,6850
54,1.8,923,602,5786
55,1.8333333333333333,928,606,7377
56,1.8666666666666667,931,604,11680
57,1.9,926,615,12135
58,1.9333333333333333,914,612,16703
59,1.9666666666666666,1574,681,5887
60,2.0,1598,668,8083
61,2.033333333333333,1610,673,8747
62,2.066666666666667,1627,691,9747
63,2.1,1620,746,8310
64,2.1333333333333333,1625,681,8988
65,2.1666666666666665,1619,758,7185
66,2.2,1650,666,9665
67,2.2333333333333334,1653,659,9439
68,2.2666666666666666,1627,685,6438
69,2.3,1626,685,6159
70,2.3333333333333335,1629,702,6089
