frame,time,x,y,mask_area
0,0.0,1419,768,2012
1,0.03333333333333333,1415,767,2100
2,0.06666666666666667,1409,757,1879
3,0.1,1409,757,1862
4,0.13333333333333333,1391,745,1731
5,0.16666666666666666,1372,725,2132
6,0.2,1394,690,1221
7,0.23333333333333334,1371,702,126
8,0.26666666666666666,1318,613,546
9,0.3,1318,614,642
10,0.3333333333333333,1350,606,1448
11,0.36666666666666664,1357,606,1693
12,0.4,1355,690,98
13,0.43333333333333335,1380,693,497
14,0.4666666666666667,1361,720,1826
15,0.5,1357,722,2369
16,0.5333333333333333,1356,748,2792
17,0.5666666666666667,1356,750,2884
18,0.6,1351,745,2409
19,0.6333333333333333,1346,739,2352
20,0.6666666666666666,1340,731,2425
21,0.7,1341,731,2458
22,0.7333333333333333,1336,726,2155
23,0.7666666666666667,1343,715,1694
24,0.8,1349,701,1427
25,0.8333333333333334,1357,689,780
29,0.9666666666666667,1357,665,144
30,1.0,1407,648,321
31,1.0333333333333334,1438,641,259
38,1.2666666666666666,1257,762,311
39,1.3,1254,760,495
40,1.3333333333333333,1235,743,197
41,1.3666666666666667,1205,660,293
42,1.4,1202,643,418
43,1.4333333333333333,1159,621,1266
44,1.4666666666666666,1120,613,994
45,1.5,1110,611,749
46,1.5333333333333334,1177,658,852
47,1.5666666666666667,1186,674,574
48,1.6,1186,686,677
49,1.6333333333333333,1180,697,922
50,1.6666666666666667,1180,699,844
51,1.7,1180,699,843
52,1.7333333333333334,1180,701,856
53,1.7666666666666666,1185,701,801
54,1.8,1187,702,863
55,1.8333333333333333,1188,704,810
56,1.8666666666666667,1192,705,704
57,1.9,1192,705,693
58,1.9333333333333333,1198,703,732
59,1.9666666666666666,1197,702,680
60,2.0,1192,702,618
61,2.033333333333333,1186,702,619
62,2.066666666666667,1178,701,636
63,2.1,1178,701,631
64,2.1333333333333333,1171,700,586
65,2.1666666666666665,1146,706,733
66,2.2,1130,708,780
67,2.2333333333333334,1115,709,830
68,2.2666666666666666,1112,703,822
69,2.3,1111,703,817
70,2.3333333333333335,1104,699,858
71,2.3666666666666667,1070,706,1510
72,2.4,1071,691,1300
73,2.433333333333333,1072,675,1088
74,2.466666666666667,1062,671,2380
75,2.5,1065,668,2675
76,2.533333333333333,1097,668,1110
77,2.566666666666667,1067,636,1753
78,2.6,1076,631,1757
79,2.6333333333333333,1081,619,1555
80,2.6666666666666665,1087,613,1583
81,2.7,1087,612,1569
82,2.7333333333333334,1091,613,1360
83,2.7666666666666666,1097,619,1537
84,2.8,1092,626,1224
85,2.8333333333333335,1088,732,275
86,2.8666666666666667,1081,721,93
87,2.9,1081,723,150
88,2.933333333333333,1078,724,257
89,2.966666666666667,1089,789,447
90,3.0,1102,791,729
91,3.033333333333333,1116,788,473
92,3.066666666666667,1177,739,568
93,3.1,1178,737,574
94,3.1333333333333333,1180,745,706
95,3.1666666666666665,1178,750,732
96,3.2,1181,741,563
97,3.2333333333333334,1178,736,645
98,3.2666666666666666,1168,742,734
99,3.3,1167,743,799
100,3.3333333333333335,1162,741,703
101,3.3666666666666667,1157,739,695
102,3.4,1155,735,586
103,3.433333333333333,1145,739,659
104,3.466666666666667,1127,750,938
105,3.5,1125,751,991
106,3.533333333333333,1119,753,1018
107,3.566666666666667,1115,756,996
108,3.6,1114,759,956
109,3.6333333333333333,1113,760,1002
110,3.6666666666666665,1113,760,1080
111,3.7,1113,760,1071
112,3.7333333333333334,1115,757,1083
113,3.7666666666666666,1113,757,1060
114,3.8,1114,754,1016
115,3.8333333333333335,1115,752,1039
116,3.8666666666666667,1118,751,1045
117,3.9,1118,751,1046
118,3.933333333333333,1122,751,1047
119,3.966666666666667,1137,747,923
120,4.0,1136,752,1099
121,4.033333333333333,1148,748,944
122,4.066666666666666,1169,722,498
123,4.1,1169,722,479
124,4.133333333333334,1170,724,490
125,4.166666666666667,1171,725,518
126,4.2,1160,742,737
127,4.233333333333333,1160,744,777
128,4.266666666666667,1159,742,735
129,4.3,1158,743,751
130,4.333333333333333,1157,743,706
131,4.366666666666666,1148,746,782
132,4.4,1142,749,875
133,4.433333333333334,1139,750,933
134,4.466666666666667,1135,753,1021
135,4.5,1134,754,1060
136,4.533333333333333,1132,754,1079
137,4.566666666666666,1129,757,1183
138,4.6,1128,758,1215
139,4.633333333333334,1127,758,1260
140,4.666666666666667,1137,753,1059
141,4.7,1138,753,1075
142,4.733333333333333,1134,753,1122
143,4.766666666666667,1136,751,1068
144,4.8,1138,748,1044
145,4.833333333333333,1137,748,1069
146,4.866666666666666,1139,746,1071
147,4.9,1138,747,1055
148,4.933333333333334,1135,749,1145
149,4.966666666666667,1137,748,1168
150,5.0,1136,750,1175
151,5.033333333333333,1135,750,1154
152,5.066666666666666,1135,749,1154
153,5.1,1135,750,1165
154,5.133333333333334,1134,749,1144
155,5.166666666666667,1135,746,1138
156,5.2,1131,745,1088
157,5.233333333333333,1125,744,1051
158,5.266666666666667,1123,728,1143
159,5.3,1120,728,1321
160,5.333333333333333,1115,720,1351
161,5.366666666666666,1120,708,882
162,5.4,1113,703,836
163,5.433333333333334,1133,697,479
164,5.466666666666667,1103,709,932
165,5.5,1101,710,1270
166,5.533333333333333,1093,702,1085
167,5.566666666666666,1066,684,3569
168,5.6,1063,672,3349
169,5.633333333333334,1090,668,1013
170,5.666666666666667,1058,639,1291
